Index,Class
2141,[10]
2142,[14]
2143,[8]
2144,[1]
2145,[8]
2146,[18]
2147,[10]
2148,[14]
2149,[0]
2150,[13]
2151,[9]
2152,[3]
2153,[14]
2154,[6]
2155,[8]
2156,[3]
2157,[8]
2158,[11]
2159,[8]
2160,[17]
2161,[7]
2162,[9]
2163,[4]
2164,[9]
2165,[13]
2166,[10]
2167,[15]
2168,[0]
2169,[3]
2170,[14]
2171,[15]
2172,[7]
2173,[5]
2174,[17]
2175,[8]
2176,[13]
2177,[12]
2178,[7]
2179,[8]
2180,[13]
2181,[16]
2182,[8]
2183,[8]
2184,[12]
2185,[11]
2186,[8]
2187,[3]
2188,[6]
2189,[1]
2190,[15]
2191,[8]
2192,[10]
2193,[7]
2194,[14]
2195,[9]
2196,[12]
2197,[4]
2198,[9]
2199,[11]
2200,[8]
2201,[9]
2202,[10]
2203,[7]
2204,[9]
2205,[10]
2206,[12]
2207,[3]
2208,[8]
2209,[11]
2210,[3]
2211,[11]
2212,[4]
2213,[13]
2214,[6]
2215,[12]
2216,[13]
2217,[9]
2218,[9]
2219,[11]
2220,[9]
2221,[7]
2222,[5]
2223,[5]
2224,[14]
2225,[13]
2226,[2]
2227,[10]
2228,[8]
2229,[6]
2230,[10]
2231,[10]
2232,[10]
2233,[7]
2234,[11]
2235,[5]
2236,[15]
2237,[8]
2238,[6]
2239,[10]
2240,[1]
2241,[12]
2242,[6]
2243,[7]
2244,[14]
2245,[15]
2246,[6]
2247,[15]
2248,[8]
2249,[13]
2250,[6]
2251,[9]
2252,[16]
2253,[10]
2254,[12]
2255,[17]
2256,[5]
2257,[9]
2258,[17]
2259,[9]
2260,[9]
2261,[6]
2262,[7]
2263,[13]
2264,[9]
2265,[14]
2266,[9]
2267,[12]
2268,[7]
2269,[1]
2270,[18]
2271,[11]
2272,[8]
2273,[4]
2274,[16]
2275,[9]
2276,[9]
2277,[7]
2278,[14]
2279,[5]
2280,[10]
2281,[13]
2282,[8]
2283,[12]
2284,[13]
2285,[12]
2286,[12]
2287,[1]
2288,[18]
2289,[9]
2290,[9]
2291,[3]
2292,[2]
2293,[11]
2294,[5]
2295,[16]
2296,[7]
2297,[4]
2298,[8]
2299,[4]
2300,[9]
2301,[2]
2302,[8]
2303,[10]
2304,[11]
2305,[9]
2306,[17]
2307,[5]
2308,[16]
2309,[9]
2310,[17]
2311,[5]
2312,[6]
2313,[8]
2314,[13]
2315,[8]
2316,[10]
2317,[10]
2318,[12]
2319,[9]
2320,[12]
2321,[12]
2322,[11]
2323,[16]
2324,[12]
2325,[6]
2326,[14]
2327,[13]
2328,[15]
2329,[7]
2330,[2]
2331,[6]
2332,[7]
2333,[10]
2334,[12]
2335,[7]
2336,[13]
2337,[10]
2338,[12]
2339,[10]
2340,[9]
2341,[6]
2342,[5]
2343,[9]
2344,[14]
2345,[10]
2346,[6]
2347,[5]
2348,[4]
2349,[4]
2350,[4]
2351,[18]
2352,[7]
2353,[16]
2354,[3]
2355,[17]
2356,[9]
2357,[14]
2358,[10]
2359,[11]
2360,[17]
2361,[12]
2362,[14]
2363,[7]
2364,[6]
2365,[9]
2366,[13]
2367,[12]
2368,[7]
2369,[8]
2370,[4]
2371,[15]
2372,[8]
2373,[5]
2374,[5]
2375,[6]
2376,[13]
2377,[13]
2378,[15]
2379,[17]
2380,[11]
2381,[8]
2382,[12]
2383,[9]
2384,[2]
2385,[14]
2386,[14]
2387,[6]
2388,[7]
2389,[4]
2390,[18]
2391,[10]
2392,[12]
2393,[7]
2394,[8]
2395,[6]
2396,[9]
2397,[4]
2398,[12]
2399,[12]
2400,[13]
2401,[10]
2402,[11]
2403,[4]
2404,[11]
2405,[15]
2406,[12]
2407,[11]
2408,[12]
2409,[4]
2410,[8]
2411,[5]
2412,[16]
2413,[9]
2414,[9]
2415,[9]
2416,[11]
2417,[7]
2418,[17]
2419,[11]
2420,[8]
2421,[13]
2422,[1]
2423,[16]
2424,[5]
2425,[10]
2426,[15]
2427,[2]
2428,[10]
2429,[15]
2430,[6]
2431,[7]
2432,[10]
2433,[11]
2434,[18]
2435,[4]
2436,[7]
2437,[3]
2438,[9]
2439,[8]
2440,[1]
2441,[9]
2442,[9]
2443,[5]
2444,[4]
2445,[10]
2446,[8]
2447,[7]
2448,[13]
2449,[11]
2450,[8]
2451,[3]
2452,[7]
2453,[16]
2454,[9]
2455,[12]
2456,[1]
2457,[9]
2458,[5]
2459,[14]
2460,[1]
2461,[6]
2462,[6]
2463,[14]
2464,[16]
2465,[11]
2466,[10]
2467,[13]
2468,[12]
2469,[12]
2470,[12]
2471,[5]
2472,[3]
2473,[3]
2474,[10]
2475,[13]
2476,[4]
2477,[12]
2478,[2]
2479,[9]
2480,[6]
2481,[2]
2482,[4]
2483,[7]
2484,[12]
2485,[6]
2486,[11]
2487,[2]
2488,[7]
2489,[17]
2490,[6]
2491,[18]
2492,[16]
2493,[9]
2494,[9]
2495,[9]
2496,[1]
2497,[4]
2498,[5]
2499,[8]
2500,[3]
2501,[7]
2502,[6]
2503,[10]
2504,[7]
2505,[9]
2506,[14]
2507,[8]
2508,[9]
2509,[16]
2510,[2]
2511,[8]
2512,[10]
2513,[6]
2514,[6]
2515,[8]
2516,[7]
2517,[6]
2518,[11]
2519,[8]
2520,[9]
2521,[3]
2522,[14]
2523,[5]
2524,[4]
2525,[3]
2526,[14]
2527,[1]
2528,[11]
2529,[11]
2530,[1]
2531,[8]
2532,[12]
2533,[15]
2534,[15]
2535,[7]
2536,[11]
2537,[4]
2538,[4]
2539,[8]
2540,[5]
2541,[15]
2542,[17]
2543,[13]
2544,[8]
2545,[10]
2546,[9]
2547,[9]
2548,[3]
2549,[8]
2550,[6]
2551,[8]
2552,[15]
2553,[8]
2554,[10]
2555,[3]
2556,[12]
2557,[12]
2558,[6]
2559,[15]
2560,[11]
2561,[2]
2562,[8]
2563,[15]
2564,[11]
2565,[15]
2566,[2]
2567,[17]
2568,[7]
2569,[2]
2570,[8]
2571,[10]
2572,[3]
2573,[6]
2574,[9]
2575,[2]
2576,[5]
2577,[10]
2578,[1]
2579,[4]
2580,[12]
2581,[8]
2582,[12]
2583,[11]
2584,[9]
2585,[9]
2586,[8]
2587,[5]
2588,[10]
2589,[12]
2590,[9]
2591,[17]
2592,[8]
2593,[10]
2594,[14]
2595,[6]
2596,[4]
2597,[10]
2598,[10]
2599,[12]
2600,[8]
2601,[13]
2602,[4]
2603,[2]
2604,[5]
2605,[18]
2606,[5]
2607,[7]
2608,[5]
2609,[15]
2610,[4]
2611,[9]
2612,[8]
2613,[10]
2614,[10]
2615,[13]
2616,[11]
2617,[11]
2618,[10]
2619,[6]
2620,[3]
2621,[7]
2622,[13]
2623,[13]
2624,[9]
2625,[9]
2626,[16]
2627,[13]
2628,[14]
2629,[15]
2630,[1]
2631,[8]
2632,[10]
2633,[13]
2634,[6]
2635,[7]
2636,[11]
2637,[6]
2638,[12]
2639,[7]
2640,[7]
2641,[6]
2642,[2]
2643,[8]
2644,[16]
2645,[11]
2646,[7]
2647,[8]
2648,[6]
2649,[10]
2650,[8]
2651,[5]
2652,[5]
2653,[11]
2654,[11]
2655,[8]
2656,[10]
2657,[9]
2658,[8]
2659,[4]
2660,[7]
2661,[5]
2662,[17]
2663,[9]
2664,[7]
2665,[11]
2666,[7]
2667,[9]
2668,[13]
2669,[12]
2670,[5]
2671,[11]
2672,[6]
2673,[8]
2674,[8]
2675,[14]
2676,[16]
2677,[8]
2678,[13]
2679,[7]
2680,[15]
2681,[9]
2682,[13]
2683,[11]
2684,[7]
2685,[11]
2686,[6]
2687,[13]
2688,[15]
2689,[4]
2690,[9]
2691,[8]
2692,[10]
2693,[13]
2694,[18]
2695,[16]
2696,[4]
2697,[10]
2698,[8]
2699,[3]
2700,[6]
2701,[14]
2702,[8]
2703,[8]
2704,[3]
2705,[13]
2706,[10]
2707,[15]
2708,[9]
2709,[14]
2710,[7]
2711,[12]
2712,[8]
2713,[9]
2714,[9]
2715,[11]
2716,[6]
2717,[14]
2718,[2]
2719,[2]
2720,[4]
2721,[12]
2722,[13]
2723,[6]
2724,[18]
2725,[8]
2726,[8]
2727,[6]
2728,[11]
2729,[7]
2730,[7]
2731,[5]
2732,[8]
2733,[8]
2734,[8]
2735,[8]
2736,[12]
2737,[5]
2738,[10]
2739,[15]
2740,[6]
2741,[13]
2742,[4]
2743,[15]
2744,[5]
2745,[16]
2746,[16]
2747,[5]
2748,[4]
2749,[16]
2750,[10]
2751,[6]
2752,[5]
2753,[13]
2754,[17]
2755,[12]
2756,[2]
2757,[8]
2758,[3]
2759,[11]
2760,[6]
2761,[8]
2762,[4]
2763,[11]
2764,[0]
2765,[9]
2766,[11]
2767,[1]
2768,[9]
2769,[3]
2770,[14]
2771,[14]
2772,[7]
2773,[15]
2774,[9]
2775,[8]
2776,[11]
2777,[8]
2778,[11]
2779,[6]
2780,[12]
2781,[5]
2782,[9]
2783,[6]
2784,[10]
2785,[9]
2786,[9]
2787,[10]
2788,[14]
2789,[9]
2790,[9]
2791,[14]
2792,[6]
2793,[10]
2794,[13]
2795,[10]
2796,[15]
2797,[6]
2798,[9]
2799,[9]
2800,[15]
2801,[17]
2802,[1]
2803,[5]
2804,[4]
2805,[8]
2806,[10]
2807,[10]
2808,[0]
2809,[7]
2810,[7]
2811,[2]
2812,[17]
2813,[5]
2814,[9]
2815,[3]
2816,[5]
2817,[12]
2818,[18]
2819,[12]
2820,[6]
2821,[11]
2822,[10]
2823,[0]
2824,[11]
2825,[15]
2826,[16]
2827,[4]
2828,[7]
2829,[10]
2830,[13]
2831,[11]
2832,[3]
2833,[13]
2834,[7]
2835,[10]
2836,[9]
2837,[11]
2838,[10]
2839,[9]
2840,[2]
2841,[6]
2842,[15]
2843,[9]
2844,[0]
2845,[10]
2846,[14]
2847,[4]
2848,[8]
2849,[16]
2850,[16]
2851,[12]
2852,[6]
2853,[15]
2854,[9]
2855,[11]
2856,[8]
2857,[6]
2858,[8]
2859,[4]
2860,[1]
2861,[3]
2862,[6]
2863,[7]
2864,[6]
2865,[13]
2866,[15]
2867,[3]
2868,[12]
2869,[12]
2870,[11]
2871,[8]
2872,[11]
2873,[9]
2874,[8]
2875,[12]
2876,[9]
2877,[9]
2878,[7]
2879,[11]
2880,[5]
2881,[7]
2882,[8]
2883,[6]
2884,[4]
2885,[15]
2886,[8]
2887,[10]
2888,[14]
2889,[10]
2890,[9]
2891,[8]
2892,[12]
2893,[7]
2894,[10]
2895,[8]
2896,[16]
2897,[14]
2898,[5]
2899,[2]
2900,[10]
2901,[11]
2902,[9]
2903,[17]
2904,[12]
2905,[14]
2906,[10]
2907,[8]
2908,[12]
2909,[6]
2910,[10]
2911,[14]
2912,[10]
2913,[10]
2914,[6]
2915,[10]
2916,[7]
2917,[10]
2918,[4]
2919,[9]
2920,[8]
2921,[15]
2922,[11]
2923,[13]
2924,[4]
2925,[10]
2926,[15]
2927,[14]
2928,[12]
2929,[12]
2930,[10]
2931,[9]
2932,[12]
2933,[12]
2934,[11]
2935,[7]
2936,[5]
2937,[17]
2938,[11]
2939,[11]
2940,[5]
2941,[16]
2942,[6]
2943,[10]
2944,[5]
2945,[11]
2946,[11]
2947,[15]
2948,[4]
2949,[7]
2950,[13]
2951,[11]
2952,[7]
2953,[10]
2954,[13]
2955,[12]
2956,[15]
2957,[15]
2958,[6]
2959,[7]
2960,[9]
2961,[6]
2962,[11]
2963,[3]
2964,[10]
2965,[4]
2966,[6]
2967,[5]
2968,[11]
2969,[3]
2970,[11]
2971,[15]
2972,[12]
2973,[2]
2974,[12]
2975,[10]
2976,[7]
2977,[15]
2978,[7]
2979,[11]
2980,[4]
2981,[9]
2982,[9]
2983,[9]
2984,[11]
2985,[8]
2986,[3]
2987,[3]
2988,[3]
2989,[13]
2990,[17]
2991,[11]
2992,[8]
2993,[3]
2994,[14]
2995,[12]
2996,[8]
2997,[0]
2998,[13]
2999,[9]
3000,[13]
3001,[5]
3002,[6]
3003,[4]
3004,[8]
3005,[11]
3006,[10]
3007,[14]
3008,[11]
3009,[5]
3010,[10]
3011,[16]
3012,[5]
3013,[16]
3014,[6]
3015,[8]
3016,[8]
3017,[13]
3018,[18]
3019,[14]
3020,[11]
3021,[5]
3022,[7]
3023,[8]
3024,[11]
3025,[6]
3026,[13]
3027,[2]
3028,[14]
3029,[13]
3030,[10]
3031,[8]
3032,[10]
3033,[14]
3034,[9]
3035,[6]
3036,[15]
3037,[16]
3038,[6]
3039,[16]
3040,[14]
3041,[7]
3042,[9]
3043,[5]
3044,[16]
3045,[4]
3046,[3]
3047,[3]
3048,[3]
3049,[7]
3050,[8]
3051,[3]
3052,[11]
3053,[16]
3054,[6]
3055,[7]
3056,[6]
3057,[11]
3058,[10]
3059,[14]
3060,[13]
3061,[12]
3062,[13]
3063,[6]
3064,[15]
3065,[4]
3066,[7]
3067,[5]
3068,[11]
3069,[11]
3070,[8]
3071,[13]
3072,[7]
3073,[10]
3074,[5]
3075,[3]
3076,[4]
3077,[4]
3078,[15]
3079,[9]
3080,[10]
3081,[6]
3082,[4]
3083,[6]
3084,[16]
3085,[4]
3086,[18]
3087,[8]
3088,[8]
3089,[12]
3090,[12]
3091,[2]
3092,[13]
3093,[17]
3094,[11]
3095,[3]
3096,[6]
3097,[3]
3098,[8]
3099,[13]
3100,[1]
3101,[8]
3102,[8]
3103,[7]
3104,[11]
3105,[10]
3106,[16]
3107,[4]
3108,[11]
3109,[15]
3110,[0]
3111,[10]
3112,[15]
3113,[10]
3114,[12]
3115,[13]
3116,[3]
3117,[15]
3118,[15]
3119,[9]
3120,[1]
3121,[4]
3122,[7]
3123,[10]
3124,[8]
3125,[13]
3126,[3]
3127,[6]
3128,[4]
3129,[6]
3130,[14]
3131,[9]
3132,[13]
3133,[5]
3134,[9]
3135,[6]
3136,[7]
3137,[2]
3138,[14]
3139,[5]
3140,[11]
3141,[13]
3142,[6]
3143,[8]
3144,[12]
3145,[9]
3146,[7]
3147,[5]
3148,[12]
3149,[12]
3150,[5]
3151,[9]
3152,[12]
3153,[9]
3154,[10]
3155,[10]
3156,[10]
3157,[16]
3158,[2]
3159,[8]
3160,[13]
3161,[11]
3162,[8]
3163,[17]
3164,[12]
3165,[3]
3166,[9]
3167,[17]
3168,[11]
3169,[10]
3170,[8]
3171,[11]
3172,[9]
3173,[10]
3174,[5]
3175,[3]
3176,[12]
3177,[8]
3178,[15]
3179,[12]
3180,[11]
3181,[12]
3182,[10]
3183,[8]
3184,[9]
3185,[4]
3186,[10]
3187,[8]
3188,[14]
3189,[14]
3190,[10]
3191,[7]
3192,[12]
3193,[8]
3194,[2]
3195,[3]
3196,[6]
3197,[11]
3198,[6]
3199,[8]
3200,[16]
3201,[9]
3202,[13]
3203,[8]
3204,[4]
3205,[9]
3206,[6]
3207,[6]
3208,[5]
3209,[10]
3210,[6]
3211,[13]
3212,[12]
3213,[6]
3214,[12]
3215,[15]
3216,[5]
3217,[9]
3218,[7]
3219,[8]
3220,[9]
3221,[8]
3222,[5]
3223,[7]
3224,[17]
3225,[13]
3226,[0]
3227,[10]
3228,[5]
3229,[8]
3230,[18]
3231,[8]
3232,[5]
3233,[8]
3234,[13]
3235,[6]
3236,[9]
3237,[15]
3238,[9]
3239,[14]
3240,[11]
3241,[13]
3242,[16]
3243,[11]
3244,[7]
3245,[7]
3246,[13]
3247,[13]
3248,[14]
3249,[2]
3250,[1]
3251,[5]
3252,[4]
3253,[11]
3254,[7]
3255,[8]
3256,[6]
3257,[8]
3258,[10]
3259,[9]
3260,[2]
3261,[6]
3262,[8]
3263,[13]
3264,[15]
3265,[8]
3266,[17]
3267,[2]
3268,[3]
3269,[9]
3270,[7]
3271,[11]
3272,[4]
3273,[9]
3274,[4]
3275,[5]
3276,[9]
3277,[11]
3278,[9]
3279,[17]
3280,[16]
3281,[2]
3282,[5]
3283,[6]
3284,[5]
3285,[11]
3286,[2]
3287,[8]
3288,[8]
3289,[11]
3290,[9]
3291,[12]
3292,[15]
3293,[16]
3294,[7]
3295,[15]
3296,[10]
3297,[5]
3298,[15]
3299,[9]
3300,[3]
3301,[3]
3302,[4]
3303,[12]
3304,[8]
3305,[15]
3306,[11]
3307,[8]
3308,[10]
3309,[13]
3310,[13]
3311,[11]
3312,[1]
3313,[3]
3314,[4]
3315,[3]
3316,[1]
3317,[4]
3318,[17]
3319,[15]
3320,[7]
3321,[5]
3322,[11]
3323,[10]
3324,[13]
3325,[2]
3326,[17]
3327,[6]
3328,[9]
3329,[0]
3330,[12]
3331,[17]
3332,[9]
3333,[16]
3334,[11]
3335,[13]
3336,[6]
3337,[7]
3338,[6]
3339,[9]
3340,[7]
3341,[16]
3342,[2]
3343,[5]
3344,[14]
3345,[9]
3346,[15]
3347,[4]
3348,[15]
3349,[11]
3350,[13]
3351,[3]
3352,[8]
3353,[10]
3354,[9]
3355,[0]
3356,[12]
3357,[11]
3358,[10]
3359,[1]
3360,[7]
3361,[10]
3362,[12]
3363,[7]
3364,[10]
3365,[17]
3366,[7]
3367,[8]
3368,[12]
3369,[8]
3370,[2]
3371,[7]
3372,[11]
3373,[10]
3374,[8]
3375,[6]
3376,[3]
3377,[4]
3378,[16]
3379,[5]
3380,[6]
3381,[14]
3382,[7]
3383,[6]
3384,[11]
3385,[16]
3386,[11]
3387,[13]
3388,[4]
3389,[11]
3390,[5]
3391,[9]
3392,[8]
3393,[11]
3394,[16]
3395,[12]
3396,[6]
3397,[7]
3398,[6]
3399,[3]
3400,[9]
3401,[1]
3402,[14]
3403,[10]
3404,[16]
3405,[9]
3406,[8]
3407,[6]
3408,[5]
3409,[6]
3410,[9]
3411,[10]
3412,[4]
3413,[17]
3414,[11]
3415,[7]
3416,[12]
3417,[13]
3418,[15]
3419,[6]
3420,[5]
3421,[5]
3422,[13]
3423,[9]
3424,[12]
3425,[7]
3426,[13]
3427,[4]
3428,[4]
3429,[9]
3430,[11]
3431,[16]
3432,[12]
3433,[8]
3434,[7]
3435,[6]
3436,[5]
3437,[11]
3438,[8]
3439,[9]
3440,[5]
3441,[12]
3442,[15]
3443,[6]
3444,[8]
3445,[9]
3446,[4]
3447,[7]
3448,[9]
3449,[10]
3450,[14]
3451,[11]
3452,[16]
3453,[17]
3454,[13]
3455,[15]
3456,[13]
3457,[10]
3458,[10]
3459,[7]
3460,[5]
3461,[1]
3462,[8]
3463,[10]
3464,[10]
3465,[8]
3466,[10]
3467,[11]
3468,[5]
3469,[12]
3470,[2]
3471,[12]
3472,[1]
3473,[10]
3474,[9]
3475,[12]
3476,[2]
3477,[10]
3478,[8]
3479,[1]
3480,[8]
3481,[9]
3482,[8]
3483,[9]
3484,[9]
3485,[7]
3486,[3]
3487,[13]
3488,[10]
3489,[13]
3490,[15]
3491,[9]
3492,[7]
3493,[15]
3494,[10]
3495,[4]
3496,[8]
3497,[3]
3498,[10]
3499,[18]
3500,[2]
3501,[9]
3502,[9]
3503,[11]
3504,[4]
3505,[1]
3506,[9]
3507,[5]
3508,[10]
3509,[11]
3510,[7]
3511,[10]
3512,[7]
3513,[5]
3514,[11]
3515,[18]
3516,[11]
3517,[15]
3518,[5]
3519,[5]
3520,[10]
3521,[3]
3522,[13]
3523,[17]
3524,[16]
3525,[12]
3526,[3]
3527,[9]
3528,[6]
3529,[7]
3530,[12]
3531,[12]
3532,[6]
3533,[8]
3534,[5]
3535,[11]
3536,[9]
3537,[6]
3538,[9]
3539,[14]
3540,[3]
3541,[12]
3542,[13]
3543,[10]
3544,[16]
3545,[10]
3546,[0]
3547,[9]
3548,[12]
3549,[10]
3550,[8]
3551,[9]
3552,[11]
3553,[10]
3554,[10]
3555,[9]
3556,[17]
3557,[11]
3558,[13]
3559,[6]
3560,[10]
3561,[12]
3562,[1]
3563,[8]
3564,[14]
3565,[7]
3566,[7]
3567,[9]
3568,[15]
3569,[9]
3570,[14]
3571,[10]
3572,[12]
3573,[12]
3574,[8]
3575,[11]
3576,[16]
3577,[10]
3578,[3]
3579,[7]
3580,[15]
3581,[6]
3582,[7]
3583,[14]
3584,[7]
3585,[7]
3586,[5]
3587,[8]
3588,[4]
3589,[11]
3590,[18]
3591,[9]
3592,[9]
3593,[6]
3594,[5]
3595,[8]
3596,[8]
3597,[9]
3598,[9]
3599,[11]
3600,[10]
3601,[10]
3602,[7]
3603,[10]
3604,[16]
3605,[15]
3606,[4]
3607,[9]
3608,[2]
3609,[8]
3610,[6]
3611,[10]
3612,[7]
3613,[9]
3614,[4]
3615,[6]
3616,[7]
3617,[15]
3618,[2]
3619,[12]
3620,[6]
3621,[7]
3622,[15]
3623,[9]
3624,[12]
3625,[12]
3626,[16]
3627,[11]
3628,[8]
3629,[1]
3630,[10]
3631,[13]
3632,[11]
3633,[10]
3634,[9]
3635,[9]
3636,[9]
3637,[12]
3638,[0]
3639,[9]
3640,[5]
3641,[11]
3642,[9]
3643,[8]
3644,[7]
3645,[4]
3646,[9]
3647,[10]
3648,[14]
3649,[16]
3650,[9]
3651,[8]
3652,[11]
3653,[6]
3654,[1]
3655,[8]
3656,[10]
3657,[12]
3658,[3]
3659,[9]
3660,[7]
3661,[8]
3662,[14]
3663,[10]
3664,[10]
3665,[16]
3666,[11]
3667,[10]
3668,[2]
3669,[3]
3670,[2]
3671,[5]
3672,[2]
3673,[9]
3674,[12]
3675,[8]
3676,[2]
3677,[5]
3678,[6]
3679,[9]
3680,[15]
3681,[12]
3682,[4]
3683,[11]
3684,[10]
3685,[12]
3686,[7]
3687,[7]
3688,[4]
3689,[11]
3690,[16]
3691,[10]
3692,[16]
3693,[4]
3694,[11]
3695,[9]
3696,[11]
3697,[11]
3698,[8]
3699,[10]
3700,[10]
3701,[11]
3702,[8]
3703,[8]
3704,[9]
3705,[5]
3706,[15]
3707,[18]
3708,[11]
3709,[11]
3710,[9]
3711,[2]
3712,[14]
3713,[5]
3714,[10]
3715,[9]
3716,[4]
3717,[7]
3718,[9]
3719,[6]
3720,[4]
3721,[2]
3722,[1]
3723,[13]
3724,[12]
3725,[12]
3726,[7]
3727,[8]
3728,[4]
3729,[14]
3730,[8]
3731,[12]
3732,[16]
3733,[12]
3734,[10]
3735,[12]
3736,[10]
3737,[11]
3738,[7]
3739,[12]
3740,[3]
3741,[5]
3742,[6]
3743,[7]
3744,[8]
3745,[5]
3746,[1]
3747,[10]
3748,[7]
3749,[13]
3750,[12]
3751,[9]
3752,[8]
3753,[11]
3754,[14]
3755,[12]
3756,[10]
3757,[13]
3758,[13]
3759,[6]
3760,[2]
3761,[5]
3762,[10]
3763,[10]
3764,[3]
3765,[7]
3766,[17]
3767,[1]
3768,[12]
3769,[5]
3770,[8]
3771,[11]
3772,[10]
3773,[10]
3774,[10]
3775,[2]
3776,[13]
3777,[5]
3778,[11]
3779,[3]
3780,[10]
3781,[9]
3782,[12]
3783,[16]
3784,[16]
3785,[14]
3786,[8]
3787,[10]
3788,[3]
3789,[10]
3790,[12]
3791,[10]
3792,[9]
3793,[12]
3794,[1]
3795,[4]
3796,[5]
3797,[2]
3798,[9]
3799,[13]
3800,[8]
3801,[0]
3802,[10]
3803,[6]
3804,[1]
3805,[1]
3806,[2]
3807,[6]
3808,[1]
3809,[6]
3810,[8]
3811,[14]
3812,[9]
3813,[10]
3814,[14]
3815,[7]
3816,[11]
3817,[12]
3818,[8]
3819,[8]
3820,[1]
3821,[14]
3822,[18]
3823,[12]
3824,[12]
3825,[16]
3826,[5]
3827,[14]
3828,[9]
3829,[10]
3830,[5]
3831,[8]
3832,[6]
3833,[9]
3834,[3]
3835,[12]
3836,[10]
3837,[10]
3838,[7]
3839,[8]
3840,[9]
3841,[4]
3842,[15]
3843,[3]
3844,[13]
3845,[12]
3846,[13]
3847,[7]
3848,[1]
3849,[8]
3850,[4]
3851,[9]
3852,[17]
3853,[8]
3854,[7]
3855,[1]
3856,[17]
3857,[13]
3858,[14]
3859,[8]
3860,[13]
3861,[8]
3862,[9]
3863,[13]
3864,[3]
3865,[8]
3866,[5]
3867,[6]
3868,[9]
3869,[9]
3870,[8]
3871,[9]
3872,[8]
3873,[6]
3874,[7]
3875,[9]
3876,[13]
3877,[13]
3878,[2]
3879,[8]
3880,[11]
3881,[4]
3882,[15]
3883,[14]
3884,[6]
3885,[12]
3886,[10]
3887,[9]
3888,[16]
3889,[12]
3890,[9]
3891,[11]
3892,[9]
3893,[10]
3894,[12]
3895,[16]
3896,[3]
3897,[9]
3898,[4]
3899,[3]
3900,[12]
3901,[5]
3902,[14]
3903,[12]
3904,[10]
3905,[12]
3906,[4]
3907,[9]
3908,[10]
3909,[6]
3910,[10]
3911,[11]
3912,[10]
3913,[1]
3914,[15]
3915,[13]
3916,[17]
3917,[8]
3918,[16]
3919,[10]
3920,[9]
3921,[12]
3922,[6]
3923,[15]
3924,[5]
3925,[6]
3926,[6]
3927,[12]
3928,[11]
3929,[10]
3930,[13]
3931,[10]
3932,[16]
3933,[4]
3934,[1]
3935,[12]
3936,[14]
3937,[12]
3938,[7]
3939,[10]
3940,[10]
3941,[11]
3942,[13]
3943,[5]
3944,[4]
3945,[5]
3946,[9]
3947,[16]
3948,[10]
3949,[3]
3950,[16]
3951,[11]
3952,[11]
3953,[9]
3954,[7]
3955,[10]
3956,[10]
3957,[12]
3958,[10]
3959,[6]
3960,[3]
3961,[9]
3962,[1]
3963,[8]
3964,[7]
3965,[11]
3966,[10]
3967,[16]
3968,[7]
3969,[9]
3970,[13]
3971,[10]
3972,[6]
3973,[5]
3974,[10]
3975,[10]
3976,[15]
3977,[11]
3978,[5]
3979,[4]
3980,[10]
3981,[2]
3982,[5]
3983,[16]
3984,[10]
3985,[9]
3986,[6]
3987,[15]
3988,[17]
3989,[4]
3990,[12]
3991,[6]
3992,[10]
3993,[5]
3994,[9]
3995,[4]
3996,[8]
3997,[15]
3998,[18]
3999,[9]
4000,[13]
4001,[5]
4002,[2]
4003,[1]
4004,[2]
4005,[6]
4006,[3]
4007,[7]
4008,[9]
4009,[5]
4010,[11]
4011,[8]
4012,[2]
4013,[9]
4014,[6]
4015,[8]
4016,[9]
4017,[15]
4018,[10]
4019,[3]
4020,[4]
4021,[8]
4022,[12]
4023,[7]
4024,[15]
4025,[6]
4026,[4]
4027,[10]
4028,[16]
4029,[6]
4030,[5]
4031,[18]
4032,[3]
4033,[8]
4034,[15]
4035,[13]
4036,[3]
4037,[4]
4038,[10]
4039,[14]
4040,[11]
4041,[9]
4042,[10]
4043,[11]
4044,[6]
4045,[11]
4046,[10]
4047,[10]
4048,[9]
4049,[9]
4050,[11]
4051,[10]
4052,[9]
4053,[12]
4054,[6]
4055,[7]
4056,[4]
4057,[1]
4058,[9]
4059,[1]
4060,[3]
4061,[4]
4062,[9]
4063,[5]
4064,[15]
4065,[15]
4066,[16]
4067,[16]
4068,[9]
4069,[6]
4070,[7]
4071,[7]
4072,[6]
4073,[11]
4074,[6]
4075,[14]
4076,[10]
4077,[7]
4078,[2]
4079,[5]
4080,[12]
4081,[11]
4082,[15]
4083,[11]
4084,[5]
4085,[4]
4086,[4]
4087,[8]
4088,[15]
4089,[5]
4090,[16]
4091,[8]
4092,[13]
4093,[5]
4094,[5]
4095,[17]
4096,[3]
4097,[9]
4098,[11]
4099,[10]
4100,[6]
4101,[16]
4102,[2]
4103,[8]
4104,[18]
4105,[7]
4106,[3]
4107,[10]
4108,[2]
4109,[9]
4110,[2]
4111,[14]
4112,[6]
4113,[4]
4114,[10]
4115,[4]
4116,[4]
4117,[10]
4118,[4]
4119,[8]
4120,[9]
4121,[9]
4122,[8]
4123,[13]
4124,[10]
4125,[10]
4126,[9]
4127,[13]
4128,[13]
4129,[13]
4130,[3]
4131,[4]
4132,[8]
4133,[11]
4134,[3]
4135,[16]
4136,[11]
4137,[3]
4138,[15]
4139,[11]
